Model,sgx,Max_Depth,MiB,Columns,Rows,Train_Time
dt,1,3,234,28,1100000,10760277000
dt,1,3,234,28,1100000,11071075000
dt,1,3,234,28,1100000,10763569000
dt,1,3,234,28,1100000,11070531000
dt,1,3,234,28,1100000,10763274000
dt,1,3,234,28,1100000,10767912000
dt,1,3,234,28,1100000,10769169000
dt,1,3,234,28,1100000,10764414000
dt,1,3,234,28,1100000,10768416000
dt,1,3,234,28,1100000,10777698000
dt,1,3,234,28,1100000,11078705000
dt,0,3,234,28,1100000,8287687143
dt,0,3,234,28,1100000,8245220187
dt,0,3,234,28,1100000,8253372253
dt,0,3,234,28,1100000,8250605880
dt,0,3,234,28,1100000,8265532108
dt,0,3,234,28,1100000,8233834015
dt,0,3,234,28,1100000,8268176123
dt,0,3,234,28,1100000,8270927227
dt,0,3,234,28,1100000,8250975624
dt,0,3,234,28,1100000,8251709076
dt,0,3,234,28,1100000,8266144658
dt,1,3,469,28,2200000,22945813000
dt,1,3,469,28,2200000,22905178000
dt,1,3,469,28,2200000,22916811000
dt,1,3,469,28,2200000,23202529000
dt,1,3,469,28,2200000,22904964000
dt,1,3,469,28,2200000,23217232000
dt,1,3,469,28,2200000,22937486000
dt,1,3,469,28,2200000,22908039000
dt,1,3,469,28,2200000,22906697000
dt,1,3,469,28,2200000,22993342000
dt,1,3,469,28,2200000,23210916000
dt,0,3,469,28,2200000,16641738237
dt,0,3,469,28,2200000,16541432063
dt,0,3,469,28,2200000,16545761585
dt,0,3,469,28,2200000,16491408155
dt,0,3,469,28,2200000,16478501494
dt,0,3,469,28,2200000,16646303734
dt,0,3,469,28,2200000,16307287550
dt,0,3,469,28,2200000,16500405771
dt,0,3,469,28,2200000,16562437960
dt,0,3,469,28,2200000,16186969828
dt,0,3,469,28,2200000,16407034882
dt,1,3,704,28,3300000,38877037000
dt,1,3,704,28,3300000,39336532000
dt,1,3,704,28,3300000,39033339000
dt,1,3,704,28,3300000,39518202000
dt,1,3,704,28,3300000,39123130000
dt,1,3,704,28,3300000,38966304000
dt,1,3,704,28,3300000,38958303000
dt,1,3,704,28,3300000,38867120000
dt,1,3,704,28,3300000,38871962000
dt,1,3,704,28,3300000,38890117000
dt,1,3,704,28,3300000,39380547000
dt,0,3,704,28,3300000,24899755656
dt,0,3,704,28,3300000,24765432231
dt,0,3,704,28,3300000,24807132303
dt,0,3,704,28,3300000,24972978651
dt,0,3,704,28,3300000,24842971366
dt,0,3,704,28,3300000,24903365745
dt,0,3,704,28,3300000,24953538643
dt,0,3,704,28,3300000,24837629807
