model,sgx,max_depth,columns,train_rows,train_time,test_rows,test_time,acc,f1
dt,0,3,28,7700000,57328739701,3300000,262020471,0.6337475757575758,0.6387618414363333
dt,0,5,28,7700000,96756065099,3300000,308556674,0.6640690909090909,0.6643144234824663
dt,0,7,28,7700000,135302423336,3300000,350417534,0.6884612121212121,0.6882161938735285
dt,0,9,28,7700000,173420595447,3300000,399178503,0.7004527272727272,0.7005215276844506
dt,0,11,28,7700000,214002232577,3300000,455519904,0.7093912121212121,0.7093920000125727
dt,0,13,28,7700000,251259464620,3300000,539604694,0.7174809090909091,0.7175091794410615
dt,0,15,28,7700000,288115597489,3300000,718482213,0.7246545454545454,0.7247288349655235
dt,0,None,28,7700000,457515360001,3300000,1939460137,0.8319142424242424,0.8318858091615606
dt,0,3,28,7700000,57328625216,3300000,260651840,0.6337475757575758,0.6387618414363333
dt,0,5,28,7700000,96678571394,3300000,308631728,0.6640690909090909,0.6643144234824663
dt,0,7,28,7700000,135223885801,3300000,350814848,0.6884612121212121,0.6882161938735285
dt,0,9,28,7700000,173600645356,3300000,399947216,0.7004527272727272,0.7005215276844506
dt,0,11,28,7700000,212018981110,3300000,455333210,0.7093912121212121,0.7093920000125727
dt,0,13,28,7700000,250494591904,3300000,536486469,0.7174809090909091,0.7175091794410615
dt,0,15,28,7700000,288232191170,3300000,711516697,0.7246545454545454,0.7247288349655235
dt,0,None,28,7700000,457635806136,3300000,1933343419,0.8319142424242424,0.8318858091615606
dt,0,3,28,7700000,57304417712,3300000,260808311,0.6337475757575758,0.6387618414363333
dt,0,5,28,7700000,98040065841,3300000,309832048,0.6640690909090909,0.6643144234824663
dt,0,7,28,7700000,137042059376,3300000,350345975,0.6884612121212121,0.6882161938735285
dt,0,9,28,7700000,175780686312,3300000,400124378,0.7004527272727272,0.7005215276844506
dt,0,11,28,7700000,212551586743,3300000,454609119,0.7093912121212121,0.7093920000125727
dt,0,13,28,7700000,250567589073,3300000,536846269,0.7174809090909091,0.7175091794410615
dt,0,15,28,7700000,290949795159,3300000,710860033,0.7246545454545454,0.7247288349655235
dt,0,None,28,7700000,461947438997,3300000,1912795198,0.8319142424242424,0.8318858091615606
dt,0,3,28,7700000,57343870405,3300000,260294497,0.6337475757575758,0.6387618414363333
dt,0,5,28,7700000,96685567537,3300000,309319653,0.6640690909090909,0.6643144234824663
dt,0,7,28,7700000,135404753463,3300000,350840323,0.6884612121212121,0.6882161938735285
dt,0,9,28,7700000,173656283177,3300000,400663595,0.7004527272727272,0.7005215276844506
dt,0,11,28,7700000,212160308770,3300000,455530649,0.7093912121212121,0.7093920000125727
dt,0,13,28,7700000,250753607157,3300000,537337991,0.7174809090909091,0.7175091794410615
dt,0,15,28,7700000,290080834926,3300000,712439597,0.7246545454545454,0.7247288349655235
dt,0,None,28,7700000,461815601855,3300000,1924205451,0.8319142424242424,0.8318858091615606
dt,0,3,28,7700000,57388784136,3300000,260717720,0.6337475757575758,0.6387618414363333
dt,0,5,28,7700000,96864201391,3300000,308613182,0.6640690909090909,0.6643144234824663
dt,0,7,28,7700000,135496637555,3300000,350967358,0.6884612121212121,0.6882161938735285
dt,0,9,28,7700000,174022128774,3300000,399263001,0.7004527272727272,0.7005215276844506
dt,0,11,28,7700000,212994103122,3300000,454514341,0.7093912121212121,0.7093920000125727
dt,0,13,28,7700000,251633013724,3300000,536662290,0.7174809090909091,0.7175091794410615
dt,0,15,28,7700000,288935900926,3300000,713865641,0.7246545454545454,0.7247288349655235
dt,0,None,28,7700000,457513621538,3300000,1924338796,0.8319142424242424,0.8318858091615606
dt,1,3,28,7700000,112170473000,3300000,243724000,0.6337475757575758,0.6387618414363333
dt,1,5,28,7700000,186295127000,3300000,289930000,0.6640690909090909,0.6643144234824663
dt,1,7,28,7700000,249867164000,3300000,332837000,0.6884612121212121,0.6882161938735285
dt,1,9,28,7700000,309209234000,3300000,382578000,0.7004527272727272,0.7005215276844506
dt,1,11,28,7700000,368083601000,3300000,441149000,0.7093912121212121,0.7093920000125727
dt,1,13,28,7700000,427056695000,3300000,526664000,0.7174809090909091,0.7175091794410615
dt,1,15,28,7700000,482131239000,3300000,706153000,0.7246545454545454,0.7247288349655235
dt,1,None,28,7700000,723226036000,3300000,2129522000,0.8319142424242424,0.8318858091615606
dt,1,3,28,7700000,112218204000,3300000,241422000,0.6337475757575758,0.6387618414363333
dt,1,5,28,7700000,185874496000,3300000,291117000,0.6640690909090909,0.6643144234824663
dt,1,7,28,7700000,249843069000,3300000,333749000,0.6884612121212121,0.6882161938735285
dt,1,9,28,7700000,309007900000,3300000,383617000,0.7004527272727272,0.7005215276844506
dt,1,11,28,7700000,370254968000,3300000,442358000,0.7093912121212121,0.7093920000125727
dt,1,13,28,7700000,425360571000,3300000,527755000,0.7174809090909091,0.7175091794410615
dt,1,15,28,7700000,480755231000,3300000,708446000,0.7246545454545454,0.7247288349655235
dt,1,None,28,7700000,723372083000,3300000,2133354000,0.8319142424242424,0.8318858091615606
dt,1,3,28,7700000,112210088000,3300000,241800000,0.6337475757575758,0.6387618414363333
dt,1,5,28,7700000,185894158000,3300000,290750000,0.6640690909090909,0.6643144234824663
dt,1,7,28,7700000,251282622000,3300000,333037000,0.6884612121212121,0.6882161938735285
dt,1,9,28,7700000,308663016000,3300000,383245000,0.7004527272727272,0.7005215276844506
dt,1,11,28,7700000,367049798000,3300000,442652000,0.7093912121212121,0.7093920000125727
dt,1,13,28,7700000,427443502000,3300000,527601000,0.7174809090909091,0.7175091794410615
dt,1,15,28,7700000,479710099000,3300000,707764000,0.7246545454545454,0.7247288349655235
dt,1,None,28,7700000,718582839000,3300000,2132517000,0.8319142424242424,0.8318858091615606
dt,1,3,28,7700000,112241160000,3300000,241926000,0.6337475757575758,0.6387618414363333
dt,1,5,28,7700000,186326379000,3300000,290951000,0.6640690909090909,0.6643144234824663
dt,1,7,28,7700000,249875167000,3300000,333639000,0.6884612121212121,0.6882161938735285
dt,1,9,28,7700000,308684428000,3300000,383185000,0.7004527272727272,0.7005215276844506
dt,1,11,28,7700000,366950703000,3300000,442328000,0.7093912121212121,0.7093920000125727
dt,1,13,28,7700000,424496059000,3300000,527017000,0.7174809090909091,0.7175091794410615
dt,1,15,28,7700000,479704979000,3300000,708333000,0.7246545454545454,0.7247288349655235
dt,1,None,28,7700000,721644149000,3300000,2132171000,0.8319142424242424,0.8318858091615606
dt,1,3,28,7700000,112253178000,3300000,241156000,0.6337475757575758,0.6387618414363333
dt,1,5,28,7700000,186565998000,3300000,290655000,0.6640690909090909,0.6643144234824663
dt,1,7,28,7700000,250572897000,3300000,334097000,0.6884612121212121,0.6882161938735285
dt,1,9,28,7700000,308982521000,3300000,383047000,0.7004527272727272,0.7005215276844506
dt,1,11,28,7700000,367763251000,3300000,441814000,0.7093912121212121,0.7093920000125727
dt,1,13,28,7700000,425161311000,3300000,527250000,0.7174809090909091,0.7175091794410615
dt,1,15,28,7700000,482268266000,3300000,707579000,0.7246545454545454,0.7247288349655235
dt,1,None,28,7700000,718274152000,3300000,2131545000,0.8319142424242424,0.831885809161560628
