model,sgx,max_depth,dataset,features,train_rows,train_time,test_rows,test_time,acc,f1
dt,1,None,Card Transdata,78,320067,23457364000,35563,19001000,0.8176475550431629,0.8174361546178853
dt,1,None,Card Transdata,78,320067,23327633000,35563,18680000,0.8176475550431629,0.8174361546178853
dt,1,None,Card Transdata,78,320067,23332146000,35563,18674000,0.8176475550431629,0.8174361546178853
dt,1,None,Card Transdata,78,320067,23355043000,35563,18717000,0.8176475550431629,0.8174361546178853
dt,1,None,Card Transdata,78,320067,23336948000,35563,18721000,0.8176475550431629,0.8174361546178853
dt,1,None,Card Transdata,78,320067,23379779000,35563,18655000,0.8176475550431629,0.8174361546178853
dt,1,None,Card Transdata,78,320067,23330850000,35563,18695000,0.8176475550431629,0.8174361546178853
dt,1,None,Card Transdata,78,320067,23333592000,35563,18607000,0.8176475550431629,0.8174361546178853
dt,1,None,Card Transdata,78,320067,23384405000,35563,18695000,0.8176475550431629,0.8174361546178853
dt,1,None,Card Transdata,78,320067,23317526000,35563,18649000,0.8176475550431629,0.8174361546178853
dt,1,None,Card Transdata,78,320067,23350451000,35563,18648000,0.8176475550431629,0.8174361546178853
dt,0,None,Card Transdata,78,320067,18812462484,35563,15557355,0.8176475550431629,0.8174361546178853
dt,0,None,Card Transdata,78,320067,18539620766,35563,15605706,0.8176475550431629,0.8174361546178853
dt,0,None,Card Transdata,78,320067,18539045232,35563,15438370,0.8176475550431629,0.8174361546178853
dt,0,None,Card Transdata,78,320067,18790556456,35563,15510261,0.8176475550431629,0.8174361546178853
dt,0,None,Card Transdata,78,320067,18614902584,35563,15689822,0.8176475550431629,0.8174361546178853
dt,0,None,Card Transdata,78,320067,18655248200,35563,15562312,0.8176475550431629,0.8174361546178853
dt,0,None,Card Transdata,78,320067,18604818058,35563,15648091,0.8176475550431629,0.8174361546178853
dt,0,None,Card Transdata,78,320067,18612574286,35563,15451880,0.8176475550431629,0.8174361546178853
dt,0,None,Card Transdata,78,320067,18605873461,35563,15395514,0.8176475550431629,0.8174361546178853
dt,0,None,Card Transdata,78,320067,18664385245,35563,15537396,0.8176475550431629,0.8174361546178853
dt,0,None,Card Transdata,78,320067,18839778147,35563,15367180,0.8176475550431629,0.8174361546178853
dt,1,None,Android Malware,7,900000,1803571000,100000,3874000,0.99999,0.999990000260927
dt,1,None,Android Malware,7,900000,1802795000,100000,3869000,0.99999,0.999990000260927
dt,1,None,Android Malware,7,900000,1799228000,100000,3808000,0.99999,0.999990000260927
dt,1,None,Android Malware,7,900000,1797683000,100000,3782000,0.99999,0.999990000260927
dt,1,None,Android Malware,7,900000,1804409000,100000,3888000,0.99999,0.999990000260927
dt,1,None,Android Malware,7,900000,1796639000,100000,3775000,0.99999,0.999990000260927
dt,1,None,Android Malware,7,900000,1806505000,100000,3901000,0.99999,0.999990000260927
dt,1,None,Android Malware,7,900000,1799111000,100000,3785000,0.99999,0.999990000260927
dt,1,None,Android Malware,7,900000,1799582000,100000,3858000,0.99999,0.999990000260927
dt,1,None,Android Malware,7,900000,1815232000,100000,3811000,0.99999,0.999990000260927
dt,1,None,Android Malware,7,900000,1797718000,100000,3837000,0.99999,0.999990000260927
dt,0,None,Android Malware,7,900000,1499779254,100000,3421753,0.99999,0.999990000260927
dt,0,None,Android Malware,7,900000,1472691262,100000,3350460,0.99999,0.999990000260927
dt,0,None,Android Malware,7,900000,1473205461,100000,3331290,0.99999,0.999990000260927
dt,0,None,Android Malware,7,900000,1473260677,100000,3359251,0.99999,0.999990000260927
dt,0,None,Android Malware,7,900000,1477042921,100000,3365414,0.99999,0.999990000260927
dt,0,None,Android Malware,7,900000,1471937365,100000,3363286,0.99999,0.999990000260927
dt,0,None,Android Malware,7,900000,1475402940,100000,3338234,0.99999,0.999990000260927
dt,0,None,Android Malware,7,900000,1481567550,100000,3360372,0.99999,0.999990000260927
dt,0,None,Android Malware,7,900000,1489488422,100000,3352678,0.99999,0.999990000260927
dt,0,None,Android Malware,7,900000,1469403115,100000,3297239,0.99999,0.999990000260927
dt,0,None,Android Malware,7,900000,1473582582,100000,3383372,0.99999,0.999990000260927
dt,1,None,HIGGS,28,9900000,1018944784000,1100000,831994000,0.8629654545454546,0.8629402647931627
dt,1,None,HIGGS,28,9900000,1017987595000,1100000,830525000,0.8629654545454546,0.8629402647931627
dt,1,None,HIGGS,28,9900000,1023486200000,1100000,832167000,0.8629654545454546,0.8629402647931627
dt,1,None,HIGGS,28,9900000,1022963587000,1100000,833253000,0.8629654545454546,0.8629402647931627
dt,1,None,HIGGS,28,9900000,1025191661000,1100000,832034000,0.8629654545454546,0.8629402647931627
dt,1,None,HIGGS,28,9900000,1021697060000,1100000,832562000,0.8629654545454546,0.8629402647931627
dt,1,None,HIGGS,28,9900000,1018173516000,1100000,831642000,0.8629654545454546,0.8629402647931627
dt,1,None,HIGGS,28,9900000,1018927095000,1100000,832804000,0.8629654545454546,0.8629402647931627
