sgx,threads,arch,batch_size,epoch_test
0,1,resnet18,16,4246639503
0,1,resnet18,16,3966942750
0,1,resnet18,16,3997612055
0,1,resnet18,16,4106018441
0,1,resnet18,16,4318947694
1,1,resnet18,16,4192023000
1,1,resnet18,16,4199190000
1,1,resnet18,16,4208476000
1,1,resnet18,16,4248006000
1,1,resnet18,16,4264610000
0,1,resnet18,16,4263793363
0,1,resnet18,16,4242637745
0,1,resnet18,16,4081897379
0,1,resnet18,16,4088656524
0,1,resnet18,16,4309088989
0,1,resnet34,16,7118708239
0,1,resnet18,16,4255674203
0,32,resnet18,16,445979301
0,32,resnet18,16,417751845
0,32,resnet18,16,418307473
0,32,resnet18,16,453848816
0,32,resnet18,16,491790751
0,32,resnet34,16,580217804
0,32,resnet34,16,578851665
0,32,resnet34,16,580466498
0,32,resnet34,16,577291568
0,32,resnet34,16,608061645
0,32,resnet50,16,766850664
0,32,resnet50,16,779708498
0,32,resnet50,16,764719843
0,32,resnet50,16,774427525
0,32,resnet50,16,772978498
0,32,alexnet,16,310610419
0,32,alexnet,16,309771297
0,32,alexnet,16,309099358
0,32,alexnet,16,312822239
0,32,alexnet,16,311440305
0,32,vgg19,16,2133094448
0,32,vgg19,16,1749408206
0,32,vgg19,16,1654545586
0,32,vgg19,16,1584725019
0,32,vgg19,16,1480003091
0,1,resnet18,16,3968311596
0,1,resnet18,16,3995387129
0,1,resnet18,16,4013144286
0,1,resnet18,16,4120751546
0,1,resnet18,16,4315776713
0,1,resnet34,16,7130836739
0,1,resnet34,16,7120164035
0,1,resnet34,16,7142951617
0,1,resnet34,16,7168731588
0,1,resnet34,16,7170952552
0,1,resnet50,16,8444250519
0,1,resnet50,16,8379841249
0,1,resnet50,16,8530124684
0,1,resnet50,16,8463628465
0,1,resnet50,16,8469697045
0,1,alexnet,16,1591840175
0,1,alexnet,16,1587889075
0,1,alexnet,16,1591984747
0,1,alexnet,16,1591776964
0,1,alexnet,16,1592435447
0,1,vgg19,16,29341746487
0,1,vgg19,16,25932502134
0,1,vgg19,16,25460072730
0,1,vgg19,16,25462084683
0,1,vgg19,16,25504142126
0,2,resnet18,16,2161585664
0,2,resnet18,16,2111548736
0,2,resnet18,16,2294124616
0,2,resnet18,16,2316849540
0,2,resnet18,16,2321760098
0,2,resnet34,16,3698716504
0,2,resnet34,16,3703241785
0,2,resnet34,16,3712537652
0,2,resnet34,16,3710370254
0,2,resnet34,16,3716532270
0,2,resnet50,16,4427050497
0,2,resnet50,16,4421434292
0,2,resnet50,16,4469564496
0,2,resnet50,16,4464752042
0,2,resnet50,16,4471518970
0,2,alexnet,16,895868348
0,2,alexnet,16,897960433
0,2,alexnet,16,895262816
0,2,alexnet,16,895011676
0,2,alexnet,16,896440750
0,2,vgg19,16,14946459417
0,2,vgg19,16,13721102811
0,2,vgg19,16,13487425020
0,2,vgg19,16,15509406408
0,2,vgg19,16,13505796039
0,4,resnet18,16,1171228843
0,4,resnet18,16,1172195575
0,4,resnet18,16,1183798701
0,4,resnet18,16,1187340056
0,4,resnet18,16,1191508158
0,4,resnet34,16,1986256369
0,4,resnet34,16,1996777765
0,4,resnet34,16,2003682347
0,4,resnet34,16,2040852634
0,4,resnet34,16,2043004576
0,4,resnet50,16,2400539889
0,4,resnet50,16,2400653411
0,4,resnet50,16,2413586675
0,4,resnet50,16,2405865030
0,4,resnet50,16,2423899628
0,4,alexnet,16,559251427
