model,threads,sgx,max_depth,trees,columns,train_rows,train_time,test_rows,test_time,acc,f1
rf,1,1,3,1,28,7699999,20677611000,3300001,411850000,0.5860422466538646,0.601512186297794
rf,1,1,3,1,28,7699999,20637301000,3300001,409176000,0.5860422466538646,0.601512186297794
rf,1,1,3,1,28,7699999,20639202000,3300001,411109000,0.5860422466538646,0.601512186297794
rf,1,1,3,1,28,7699999,20638324000,3300001,407706000,0.5860422466538646,0.601512186297794
rf,1,1,3,1,28,7699999,20636117000,3300001,408061000,0.5860422466538646,0.601512186297794
rf,1,0,3,1,28,7699999,18942696697,3300001,593596069,0.5860422466538646,0.601512186297794
rf,1,0,3,1,28,7699999,18892873639,3300001,591584760,0.5860422466538646,0.601512186297794
rf,1,0,3,1,28,7699999,18901882378,3300001,591371241,0.5860422466538646,0.601512186297794
rf,1,0,3,1,28,7699999,18904712593,3300001,591798119,0.5860422466538646,0.601512186297794
rf,1,0,3,1,28,7699999,18901498549,3300001,591245277,0.5860422466538646,0.601512186297794
rf,1,1,5,1,28,7699999,22751071000,3300001,467844000,0.6142879956703043,0.6158337142990482
rf,1,1,5,1,28,7699999,22751557000,3300001,468833000,0.6142879956703043,0.6158337142990482
rf,1,1,5,1,28,7699999,22748488000,3300001,468224000,0.6142879956703043,0.6158337142990482
rf,1,1,5,1,28,7699999,22746628000,3300001,467312000,0.6142879956703043,0.6158337142990482
rf,1,0,5,1,28,7699999,19633463878,3300001,632873327,0.6142879956703043,0.6158337142990482
rf,1,0,5,1,28,7699999,19589071353,3300001,632145117,0.6142879956703043,0.6158337142990482
rf,1,0,5,1,28,7699999,19597980171,3300001,632777156,0.6142879956703043,0.6158337142990482
rf,1,0,5,1,28,7699999,19603709170,3300001,636335481,0.6142879956703043,0.6158337142990482
rf,1,0,5,1,28,7699999,19607037729,3300001,632990145,0.6142879956703043,0.6158337142990482
rf,1,1,7,1,28,7699999,26431145000,3300001,503926000,0.647071016039086,0.6494619833254296
rf,1,1,7,1,28,7699999,26430893000,3300001,497082000,0.647071016039086,0.6494619833254296
rf,1,1,7,1,28,7699999,26437609000,3300001,498121000,0.647071016039086,0.6494619833254296
rf,1,1,7,1,28,7699999,26432818000,3300001,501512000,0.647071016039086,0.6494619833254296
rf,1,1,7,1,28,7699999,26440527000,3300001,497153000,0.647071016039086,0.6494619833254296
rf,1,0,7,1,28,7699999,20416536214,3300001,667943383,0.647071016039086,0.6494619833254296
rf,1,0,7,1,28,7699999,20377246103,3300001,708994733,0.647071016039086,0.6494619833254296
rf,1,0,7,1,28,7699999,20381052038,3300001,669381903,0.647071016039086,0.6494619833254296
