model,threads,sgx,depth,trees,features,train_rows,train_time,test_rows,test_time,acc,f1
rf,1,1,3,1,28,7699999,20658514000,3300001,412126000,0.5860422466538646,0.601512186297794
rf,1,1,3,1,28,7699999,20649174000,3300001,407419000,0.5860422466538646,0.601512186297794
rf,1,1,3,1,28,7699999,20643106000,3300001,410535000,0.5860422466538646,0.601512186297794
rf,1,1,3,1,28,7699999,20650929000,3300001,407624000,0.5860422466538646,0.601512186297794
rf,1,1,3,1,28,7699999,20644010000,3300001,408092000,0.5860422466538646,0.601512186297794
rf,1,0,3,1,28,7699999,18939384256,3300001,633139483,0.5860422466538646,0.601512186297794
rf,1,0,3,1,28,7699999,18899990291,3300001,631588749,0.5860422466538646,0.601512186297794
rf,1,0,3,1,28,7699999,18899031613,3300001,630814518,0.5860422466538646,0.601512186297794
rf,1,0,3,1,28,7699999,18907353934,3300001,631641668,0.5860422466538646,0.601512186297794
rf,1,0,3,1,28,7699999,18903489357,3300001,632146802,0.5860422466538646,0.601512186297794
rf,1,1,3,2,28,7699999,22091001000,3300001,585749000,0.6019889084882095,0.6028870370653086
rf,1,1,3,2,28,7699999,22088915000,3300001,584099000,0.6019889084882095,0.6028870370653086
rf,1,1,3,2,28,7699999,22081525000,3300001,583429000,0.6019889084882095,0.6028870370653086
rf,1,1,3,2,28,7699999,22090636000,3300001,590773000,0.6019889084882095,0.6028870370653086
rf,1,1,3,2,28,7699999,22093820000,3300001,583476000,0.6019889084882095,0.6028870370653086
rf,1,0,3,2,28,7699999,19641768879,3300001,744358761,0.6019889084882095,0.6028870370653086
rf,1,0,3,2,28,7699999,19603212245,3300001,744508385,0.6019889084882095,0.6028870370653086
rf,1,0,3,2,28,7699999,19596057360,3300001,744590282,0.6019889084882095,0.6028870370653086
rf,1,0,3,2,28,7699999,19598708096,3300001,744248782,0.6019889084882095,0.6028870370653086
rf,1,0,3,2,28,7699999,19607217287,3300001,745709142,0.6019889084882095,0.6028870370653086
rf,1,1,3,4,28,7699999,24833183000,3300001,856501000,0.596749213106299,0.6092576629356133
rf,1,1,3,4,28,7699999,24845550000,3300001,853970000,0.596749213106299,0.6092576629356133
rf,1,1,3,4,28,7699999,24842505000,3300001,853612000,0.596749213106299,0.6092576629356133
rf,1,1,3,4,28,7699999,24840223000,3300001,855310000,0.596749213106299,0.6092576629356133
rf,1,1,3,4,28,7699999,24846704000,3300001,854803000,0.596749213106299,0.6092576629356133
rf,1,0,3,4,28,7699999,21207594228,3300001,1014756312,0.596749213106299,0.6092576629356133
rf,1,0,3,4,28,7699999,21158176633,3300001,1015428029,0.596749213106299,0.6092576629356133
rf,1,0,3,4,28,7699999,21159486667,3300001,1014284510,0.596749213106299,0.6092576629356133
rf,1,0,3,4,28,7699999,21158807851,3300001,1017398849,0.596749213106299,0.6092576629356133
rf,1,0,3,4,28,7699999,21161955562,3300001,1016251388,0.596749213106299,0.6092576629356133
rf,1,1,3,8,28,7699999,30664013000,3300001,1487095000,0.6198722364023526,0.646415574073454
rf,1,1,3,8,28,7699999,31235291000,3300001,1485993000,0.6198722364023526,0.646415574073454
rf,1,1,3,8,28,7699999,31224853000,3300001,1487859000,0.6198722364023526,0.646415574073454
rf,1,1,3,8,28,7699999,31238291000,3300001,1485432000,0.6198722364023526,0.646415574073454
rf,1,1,3,8,28,7699999,31239868000,3300001,1513791000,0.6198722364023526,0.646415574073454
rf,1,0,3,8,28,7699999,24445744069,3300001,1598972461,0.6198722364023526,0.646415574073454
rf,1,0,3,8,28,7699999,24408494296,3300001,1609656148,0.6198722364023526,0.646415574073454
rf,1,0,3,8,28,7699999,24422271656,3300001,1598802254,0.6198722364023526,0.646415574073454
rf,1,0,3,8,28,7699999,24422382193,3300001,1598477690,0.6198722364023526,0.646415574073454
rf,1,0,3,8,28,7699999,24400094845,3300001,1600498024,0.6198722364023526,0.646415574073454
rf,1,1,3,16,28,7699999,44308358000,3300001,2986853000,0.6315252631741627,0.6473416401196497
rf,1,1,3,16,28,7699999,42754492000,3300001,2987770000,0.6315252631741627,0.6473416401196497
rf,1,1,3,16,28,7699999,42752785000,3300001,3090343000,0.6315252631741627,0.6473416401196497
rf,1,1,3,16,28,7699999,42748840000,3300001,2987232000,0.6315252631741627,0.6473416401196497
rf,1,1,3,16,28,7699999,42748279000,3300001,2988549000,0.6315252631741627,0.6473416401196497
rf,1,0,3,16,28,7699999,30949680365,3300001,2782200261,0.6315252631741627,0.6473416401196497
rf,1,0,3,16,28,7699999,30898497604,3300001,2784826220,0.6315252631741627,0.6473416401196497
rf,1,0,3,16,28,7699999,30926760634,3300001,2786767652,0.6315252631741627,0.6473416401196497
rf,1,0,3,16,28,7699999,30905683242,3300001,2786964594,0.6315252631741627,0.6473416401196497
rf,1,0,3,16,28,7699999,30869030281,3300001,2785395686,0.6315252631741627,0.6473416401196497
rf,1,1,3,32,28,7699999,63516141000,3300001,5162880000,0.6313040511199846,0.6473663425207073
rf,1,1,3,32,28,7699999,63737484000,3300001,5177317000,0.6313040511199846,0.6473663425207073
rf,1,1,3,32,28,7699999,63739770000,3300001,5170470000,0.6313040511199846,0.6473663425207073
rf,1,1,3,32,28,7699999,63744983000,3300001,5178325000,0.6313040511199846,0.6473663425207073
rf,1,1,3,32,28,7699999,63740309000,3300001,5179264000,0.6313040511199846,0.6473663425207073
rf,1,0,3,32,28,7699999,43586238794,3300001,5077219238,0.6313040511199846,0.6473663425207073
rf,1,0,3,32,28,7699999,43637229743,3300001,5080624681,0.6313040511199846,0.6473663425207073
rf,1,0,3,32,28,7699999,43530271147,3300001,5085955334,0.6313040511199846,0.6473663425207073
rf,1,0,3,32,28,7699999,43559311796,3300001,5083277791,0.6313040511199846,0.6473663425207073
rf,1,0,3,32,28,7699999,43587336507,3300001,5087373615,0.6313040511199846,0.6473663425207073
rf,1,1,3,64,28,7699999,107086953000,3300001,10062348000,0.6374167765403708,0.6539363301187837
rf,1,1,3,64,28,7699999,107047530000,3300001,10048260000,0.6374167765403708,0.6539363301187837
rf,1,1,3,64,28,7699999,107063246000,3300001,10039118000,0.6374167765403708,0.6539363301187837
rf,1,1,3,64,28,7699999,107233323000,3300001,10035955000,0.6374167765403708,0.6539363301187837
rf,1,1,3,64,28,7699999,107061807000,3300001,10029107000,0.6374167765403708,0.6539363301187837
